2021-03-18 16:49:31 | INFO |  ============================================================ 
2021-03-18 16:49:31 | INFO | DYNAWO VERSION  :     1.3.0
2021-03-18 16:49:31 | INFO | DYNAWO REVISION :    master-a5ca9fee
2021-03-18 16:49:31 | INFO |  ============================================================ 
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | Equations init
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | Equations
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | 0 outerloop._Pref = PREF.Value0 + (if time < PREF.tStep then 0.0 else PREF.Height) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 1 outerloop._Qref = QREF.Value0 + (if time < QREF.tStep then 0.0 else QREF.Height) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 2 $DAEres10 = sin(measurements.theta) * converter.terminal.i.re + (-cos(measurements.theta)) * converter.terminal.i.im - converter.idConv model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 3 $DAEres9 = sin(measurements.theta) * converter.terminal.i.im + (-cos(measurements.theta)) * converter.terminal.i.re - converter.iqConv model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 4 converter._omegaPu = 1.0 + $DER.measurements.theta model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 5 outerloop._feedback._y = outerloop.omegaRefPu.k - converter.omegaPu model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 6 outerloop._gain4._y = outerloop.gain4.k * outerloop.feedback.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 7 outerloop._add._u1 = smooth(0, if outerloop.gain4.y > outerloop.limiter.uMax then outerloop.limiter.uMax else if outerloop.gain4.y < outerloop.limiter.uMin then outerloop.limiter.uMin else outerloop.gain4.y) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 8 outerloop._add._y = outerloop.add.k1 * outerloop.add.u1 + outerloop.add.k2 * outerloop.Pref model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 9 $DAEres8 = $DER.measurements.theta * ((-sin(measurements.theta)) * converter.terminal.V.im - cos(measurements.theta) * converter.terminal.V.re) + cos(measurements.theta) * der(converter.terminal.V.im) - $DER.converter.vdFilter - sin(measurements.theta) * der(converter.terminal.V.re) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 10 $DAEres7 = (if converter.vdFilter == 0.0 and converter.vqFilter == 0.0 then 0.0 else ($DER.converter.vdFilter * converter.vqFilter - converter.vdFilter * $DER.converter.vqFilter) / (converter.vqFilter ^ 2.0 * (1.0 + (converter.vdFilter / converter.vqFilter) ^ 2.0))) - $DER.measurements.theta model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 11 $DAEres6 = $DER.measurements.theta * (cos(measurements.theta) * converter.terminal.V.im - sin(measurements.theta) * converter.terminal.V.re) + sin(measurements.theta) * der(converter.terminal.V.im) + cos(measurements.theta) * der(converter.terminal.V.re) - $DER.converter.vqFilter model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 12 $DAEres5 = outerloop.firstOrder.k * currentloop.vq + (-outerloop.firstOrder.y) - der(outerloop.firstOrder.y) * outerloop.firstOrder.T model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 13 currentloop._vd = converter.vqFilter * sin(-measurements.theta) + converter.vdFilter * cos(-measurements.theta) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 14 currentloop._iq = converter.iqConv * cos(-measurements.theta) - converter.idConv * sin(-measurements.theta) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 15 outerloop._Pc = currentloop.vq * currentloop.iq model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 16 outerloop._fa._y = outerloop.add.y - outerloop.Pc model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 17 $DAEres14 = outerloop.kia.k * outerloop.fa.y - der(outerloop.kia.y) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 18 outerloop._addP._u1 = outerloop.gain5.k * outerloop.fa.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 19 outerloop._addP._y = outerloop.addP.k1 * outerloop.addP.u1 + outerloop.addP.k2 * outerloop.kia.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 20 currentloop._kq._u = currentloop.iq * converter.omegaPu model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 21 currentloop._addd._u1 = currentloop.kq.k * currentloop.kq.u model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 22 currentloop._fq._y = currentloop.iqref - currentloop.iq model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 23 currentloop._add_q._u1 = currentloop.kpq.k * currentloop.fq.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 24 currentloop._add_q._y = currentloop.add_q.k1 * currentloop.add_q.u1 + currentloop.add_q.k2 * currentloop.kiq.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 25 $DAEres16 = currentloop.kiq.k * currentloop.fq.y - der(currentloop.kiq.y) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 26 currentloop._id = converter.iqConv * sin(-measurements.theta) + converter.idConv * cos(-measurements.theta) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 27 outerloop._Qc = currentloop.vq * currentloop.id model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 28 currentloop._kd._u = converter.omegaPu * currentloop.id model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 29 currentloop._addq._u3 = currentloop.kd.k * currentloop.kd.u model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 30 converter._vqConv = currentloop.addq.k1 * currentloop.vq + currentloop.addq.k2 * currentloop.add_q.y + currentloop.addq.k3 * currentloop.addq.u3 model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 31 $DAEres15 = converter.Lc * (0.1591549430918953 * der(converter.iqConv) / converter.fg + converter.omegaPu * converter.idConv) + converter.Rc * converter.iqConv + converter.vqConv - converter.vqFilter model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 32 outerloop._feedback1._y = outerloop.const.k - outerloop.firstOrder.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 33 outerloop._gain6._y = outerloop.gain6.k * outerloop.feedback1.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 34 outerloop._add1._u2 = smooth(0, if outerloop.gain6.y > outerloop.limiter1.uMax then outerloop.limiter1.uMax else if outerloop.gain6.y < outerloop.limiter1.uMin then outerloop.limiter1.uMin else outerloop.gain6.y) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 35 outerloop._add1._y = outerloop.add1.k1 * outerloop.Qref + outerloop.add1.k2 * outerloop.add1.u2 model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 36 outerloop._fr._y = outerloop.add1.y - outerloop.Qc model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 37 outerloop._addQ._u1 = outerloop.kpr.k * outerloop.fr.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 38 outerloop._addQ._y = outerloop.addQ.k1 * outerloop.addQ.u1 + outerloop.addQ.k2 * outerloop.kir.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 39 currentloop._idref = outerloop.gain1.k * outerloop.addQ.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 40 currentloop._fd._y = currentloop.idref - currentloop.id model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 41 currentloop._add_d._u2 = currentloop.kpd.k * currentloop.fd.y model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 42 currentloop._add_d._y = currentloop.add_d.k1 * currentloop.kid.y + currentloop.add_d.k2 * currentloop.add_d.u2 model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 43 converter._vdConv = currentloop.addd.k1 * currentloop.addd.u1 + currentloop.addd.k2 * currentloop.add_d.y + currentloop.addd.k3 * currentloop.vd model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 44 $DAEres11 = converter.Lc * (0.1591549430918953 * der(converter.idConv) / converter.fg - converter.omegaPu * converter.iqConv) + converter.Rc * converter.idConv + converter.vdConv - converter.vdFilter model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 45 $DAEres12 = currentloop.kid.k * currentloop.fd.y - der(currentloop.kid.y) model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 46 $DAEres13 = outerloop.kir.k * outerloop.fr.y - der(outerloop.kir.y) model: CONVERTER
